n_rpm,T_max_Nm,P_kW,Id_A,Iq_A,Thet_deg,Is_A,Vs_V,M,limit_type
500.0,571.90,29.94,-238.54,256.12,-43.0,350.00,0.4197,current
794.9,571.90,47.60,-238.54,256.12,-43.0,350.00,0.4197,current
1089.7,571.90,65.26,-238.54,256.12,-43.0,350.00,0.9829,current
1384.6,571.90,82.92,-238.54,256.12,-43.0,350.00,0.9829,current
1679.5,259.00,45.55,-308.92,164.53,-62.0,350.00,0.9924,current
1974.4,259.00,53.55,-308.92,164.53,-62.0,350.00,0.9924,current
2269.2,259.00,61.55,-308.92,164.53,-62.0,350.00,0.9924,current
2564.1,59.08,15.86,-208.33,26.45,-82.8,210.00,0.9978,voltage
2859.0,59.08,17.69,-208.33,26.45,-82.8,210.00,0.9978,voltage
3153.8,18.47,6.10,-67.78,17.49,-75.5,70.00,0.9960,voltage
3448.7,18.47,6.67,-67.78,17.49,-75.5,70.00,0.9960,voltage
3743.6,18.47,7.24,-67.78,17.49,-75.5,70.00,0.9960,voltage
4038.5,4.17,1.76,-32.72,12.43,-69.2,35.00,0.9943,voltage
4333.3,4.17,1.89,-32.72,12.43,-69.2,35.00,0.9943,voltage
4628.2,0.08,0.04,315.00,0.00,90.0,315.00,0.9805,current
4923.1,0.08,0.04,315.00,0.00,90.0,315.00,0.9805,current
5217.9,0.08,0.04,315.00,0.00,90.0,315.00,0.9805,current
5512.8,0.05,0.03,245.00,0.00,90.0,245.00,0.9692,current
5807.7,0.05,0.03,245.00,0.00,90.0,245.00,0.9692,current
6102.6,0.05,0.03,245.00,0.00,90.0,245.00,0.9692,current
6397.4,0.04,0.03,210.00,0.00,90.0,210.00,0.9899,current
6692.3,0.04,0.03,210.00,0.00,90.0,210.00,0.9899,current
6987.2,0.03,0.02,175.00,0.00,90.0,175.00,0.9536,current
7282.1,0.03,0.02,175.00,0.00,90.0,175.00,0.9536,current
7576.9,0.03,0.03,175.00,0.00,90.0,175.00,0.9536,current
7871.8,0.03,0.02,157.50,0.00,90.0,157.50,0.9692,current
8166.7,0.03,0.02,157.50,0.00,90.0,157.50,0.9692,current
8461.5,0.03,0.02,157.50,0.00,90.0,157.50,0.9692,current
8756.4,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
9051.3,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
9346.2,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
9641.0,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
9935.9,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
10230.8,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
10525.6,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
10820.5,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
11115.4,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
11410.3,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
11705.1,0.03,0.03,157.50,0.00,90.0,157.50,0.9692,current
12000.0,0.03,0.04,157.50,0.00,90.0,157.50,0.9692,current
